Code,Sequence,Course Code,Course Name,Faculty/School,Enrolment Status,Route Code from SPR for the SCE
24000243/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000244/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000245/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000246/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000247/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000248/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000249/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000250/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000251/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000252/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000253/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000254/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000255/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000256/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000257/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000258/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000259/1,02,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000260/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000261/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000262/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000263/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000264/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000265/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000266/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000267/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000268/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000269/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000270/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000271/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000272/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000273/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000274/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000275/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000276/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000277/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000278/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000279/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000280/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000281/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000282/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000283/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000284/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000285/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000286/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000287/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000288/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000289/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000290/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000291/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000292/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000293/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000294/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000295/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000296/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000297/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000298/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000299/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000300/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000301/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000302/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000303/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000304/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000305/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000306/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000307/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000308/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000309/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000310/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000311/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000312/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000313/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000314/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000315/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000316/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000317/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000318/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000319/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000320/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000321/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000322/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000323/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000324/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000325/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000326/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000327/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000328/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000329/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000330/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000331/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000332/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000333/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000334/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000335/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000336/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000337/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000338/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000339/1,01,UBBU-BBST-3F,,"AHSS, Business",PCD,UBBUBBST-3SF
24000340/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000341/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000342/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000343/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000344/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000345/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000346/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000347/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000348/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000349/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000350/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000351/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000352/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000353/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000354/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000355/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000356/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000357/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000358/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000359/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000360/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000361/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000362/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000363/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000364/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000365/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000366/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000367/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000368/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000369/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000370/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000371/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000372/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000373/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000374/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000375/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000376/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000377/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000378/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000379/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000380/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000381/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000382/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000383/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000384/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000385/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000386/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000387/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000388/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000389/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000390/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000391/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000392/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000393/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000394/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000395/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000396/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000397/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",PCD,UBBUBBST-3SF
24000398/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000399/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000400/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000401/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000402/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000403/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000404/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000405/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000406/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000407/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000408/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000409/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000410/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000411/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000412/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000413/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000414/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000415/1,01,UBBU-BBST-3F,Global Business,"AHSS, Business",REG,UBBUBBST-3SF
24000416/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000417/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000418/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000419/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",PCD,UBCSMSIS-2SF
24000420/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",PCD,UBCSMSIS-2SF
24000421/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",PCD,UBCSMSIS-2SF
24000422/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000423/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000424/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000425/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000426/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000427/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",PCD,UBCSMSIS-2SF
24000428/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000429/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000430/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000431/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000432/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",PCD,UBCSMSIS-2SF
24000433/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000434/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",PCD,UBCSMSIS-2SF
24000435/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000436/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000437/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000438/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",PCD,UBCSMSIS-2SF
24000439/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",PCD,UBCSMSIS-2SF
24000440/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000441/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",PCD,UBCSMSIS-2SF
24000442/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000443/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000444/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000445/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000446/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000447/1,01,UBCS-MSIS-2F,Management Science and Information Systems Studies,"EMS, Computer Science and Statistics",REG,UBCSMSIS-2SF
24000448/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000449/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000450/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000451/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000452/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000453/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000454/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000455/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000456/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000457/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000458/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000459/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000460/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000461/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000462/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000463/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000464/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000465/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000466/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000467/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000468/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000469/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000470/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000471/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000472/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000473/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000474/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000475/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000476/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000477/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000478/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000479/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000480/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000481/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000482/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000483/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000484/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000485/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",PCD,UBDEDENS-2SF
24000486/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000487/1,01,UBDE-DENS-2F,Dental Science,"HS, Dental Science",REG,UBDEDENS-2SF
24000488/1,01,UBDE-DTEC-2F,Dental Technology,"HS, Dental Science",REG,UBDEDTEC-2SF
24000489/1,01,UBDE-DTEC-2F,Dental Technology,"HS, Dental Science",PCD,UBDEDTEC-2SF
