Student Number,Course Code
60610903,TR759
74964006,TR759
49116261,TR759
25247833,TR759
73826219,TR759
26882386,TR759
63573953,TR759
49548401,TR759
96153940,TR759
58365586,TR801
70783875,TR801
51673096,TR801
37786935,TR801
43426954,TR801
47485241,TR801
33020695,TR801
30659942,TR801
52380577,TR801
84283759,TR801
17021303,TR801
31606871,TR801
47774604,TR801
89349720,TR801
52009755,TR801
58781659,TR801
46164679,TR801
63671947,TR801
85166951,TR801
50346648,TR801
52166607,TR801
95528337,TR801
23411296,TR801
33589819,TR801
86644313,TR801
78591657,TR801
28648078,TR801
91870574,TR801
50997511,TR801
29411654,TR801
67186017,TR801
64493572,TR801
19368010,TR801
73249091,TR801
69460945,TR801
48890455,TR801
97779614,TR801
81306308,TR801
86579250,TR801
59945214,TR801
39709077,TR801
89535206,TR801
60590714,TR801
23563287,TR801
61518503,TR801
93207464,TR801
95666871,TR801
19024016,TR801
64901277,TR801
83949506,TR801
43602432,TR802
74593786,TR802
79809656,TR802
69499410,TR802
16330738,TR802
41737141,TR802
27981428,TR802
61524251,TR802
62979239,TR802
22205994,TR802
47643493,TR802
62800655,TR802
90354524,TR802
99683574,TR802
26757194,TR802
84915687,TR802
96050636,TR802
96436512,TR802
44525764,TR802
25190665,TR802
83906777,TR802
86964658,TR802
20442584,TR802
78641684,TR802
47445501,TR802
34173353,TR802
39097899,TR802
53700378,TR802
89353865,TR802
31446624,TR802
23771687,TR802
65473762,TR802
96881532,TR802
67770465,TR802
23727267,TR802
99444348,TR802
22384435,TR802
72423087,TR802
57662205,TR802
40750751,TR802
21925817,TR802
68419398,TR802
76587498,TR802
66480825,TR802
95398502,TR802
57435004,TR802
54084668,TR802
62111708,TR802
92368204,TR802
17488848,TR802
31896252,TR803
62502484,TR803
77460002,TR803
44040143,TR803
12988589,TR803
64332141,TR803
21560876,TR803
78990497,TR803
34188659,TR803
32368707,TR803
43057955,TR803
62056219,TR803
43666505,TR803
64185693,TR803
34274874,TR803
29401685,TR803
12846965,TR803
22134573,TR803
82951163,TR803
46877424,TR803
74906752,TR803
32309336,TR803
60175455,TR803
23862265,TR803
34676813,TR803
59680914,TR803
81122044,TR803
16888041,TR803
38589911,TR803
18295402,TR803
41942738,TR803
26223684,TR803
97955126,TR803
89585949,TR803
61722199,TR803
39278732,TR803
50030267,TR803
72341406,TR803
56582727,TR803
23781273,TR803
67928872,TR803
30519290,TR803
57778100,TR803
22895078,TR803
23696775,TR803
50792042,TR803
59254908,TR803
88568714,TR803
44619102,TR803
61586594,TR803
74812412,TR911
88183714,TR911
55286775,TR911
78735619,TR911
66508186,TR911
69353745,TR911
44220266,TR911
34615114,TR911
66353855,TR911
35272564,TR911
56643253,TR911
94792576,TR911
55668240,TR911
27550741,TR911
53464958,TR911
11892876,TR911
12696866,TR911
29570791,TR911
74887289,TR911
84364997,TR911
51567223,TR911
37738262,TR911
41113548,TR911
89246106,TR911
83705941,TR911
38310927,TR911
79739081,TR911
23886793,TR911
48868182,TR911
94910392,TR911
61075059,TR911
65410540,TR911
55808980,TR911
32854154,TR911
33001226,TR911
84481772,TR911
20247388,TR911
44099061,TR911
40626287,TR911
87914568,TR911
74812004,TR911
19491360,TR911
14080395,TR911
23534664,TR911
76859192,TR911
28103157,TR911
58800411,TR911
75110616,TR911
11587193,TR911
61298533,TR911
27679738,TR913
23054626,TR913
93894065,TR913
38997732,TR913
75739331,TR913
24322596,TR913
21290835,TR913
49569046,TR913
82444065,TR913
57939494,TR913
68042309,TR913
55400411,TR913
91091658,TR913
56151732,TR913
85694034,TR913
50508826,TR913
75082470,TR913
87645811,TR913
12172652,TR913
59711817,TR913
58612100,TR913
79908335,TR913
71540249,TR913
51530699,TR913
97677915,TR913
89120639,TR913
91877154,TR913
44986176,TR913
14223842,TR913
75090507,TR913
31448259,TR913
53220393,TR913
30012704,TR913
49429461,TR913
24791959,TR913
67325485,TR913
34399710,TR913
11589773,TR913
46791630,TR913
25601729,TR913
44518304,TR913
93998160,TR913
11573533,TR913
90089044,TR913
59008445,TR913
37644034,TR913
36069582,TR913
97946139,TR913
58180299,TR913
99122841,TR913
